Text,Little interest or pleasure in doing things,"Feeling down, depressed, or hopeless",Trouble concentrating,"Trouble falling or staying asleep, or sleeping too much",Poor appetite or overeating,Feeling bad about self or failure,Moving or speaking very slowly,Feeling tired or having little energy,Thoughts of self-harm or being better off dead
"आईने आज बाबांचा उल्लेख केला, आणि माझा पूर्ण दिवस बिघडला. मी ठिक होतं, पण त्यानंतर अचानक खूप low वाटायला लागलं. जणू मीच आमच्या family ला टिकवू शकलो नाही. तसं नाहीये, पण तरीही जबाबदारीची भावना येते.",0,0,0,0,0,1,0,0,0
"आज कोणत्याही गोष्टीत motivation मिळालं नाही. फोन स्क्रोल करून बराच वेळ घालवला, पण त्यानेही काही फरक पडला नाही. मागच्या वेळेस enjoy केलेल्या गोष्टी आता pointless वाटतात. हे कधी बदलणार?",1,0,0,0,0,0,0,0,0
"आज दिवस somehow नॉर्मल गेला, पण थकलेपणाचा feeling तसाच आहे. काही केलं तरी tiredness जातेय असं वाटत नाही. फक्त एकदाच properly fresh वाटावं असं खूप वाटतंय.",0,0,0,1,0,0,0,0,0
"आज उचलून, मला वाटतंय की मी सौतरीक वजन वाहून चाललो आहे. मनाने, शरीराने, दोन्ही थकलंय. आज जास्त खाण्याचा मन होईल तो खाल्लं. प्रत्येक वेळेस ड्रॉइंगच्या प्रयत्नामध्ये काही कारण नाही असं वाटतं. माझ्या मित्रांना काय सांगावं? ते म्हणतात, ""कला जास्त करा."" पण मला त्यासाठी ऊर्जा नाही. फक्त यश मिळवण्याचं प्रेशर आहे. मी थोड्या कमी वेगाने चालत आहे आणि त्याचा दबाव खूप वाढला आहे. इतरांच्या अपेक्षांचं मला जास्त जाणीव आहे.",0,1,0,1,1,1,0,0,0
"आज मी खूप मंद गतीने चालत होतो. लवकर उठलो नाही, काहीच करायला इच्छाशक्ती नव्हती, आणि काहीवर लक्ष केंद्रीत करणे अशक्य होतं. मागील गोष्टींचा विचार सतत चालू होता, आणि असं वाटतं की मी त्यातच अडकलेलो आहे. ड्रॉईंगचा प्रयत्न केला, पण ते करायला कंटाळा आला, आणि जे केलं ते अप्रिय वाटलं. मला अजूनही तेच खाण्याची समस्या आहे—कधी खाल्लं नाही आणि कधी जास्त खाल्लं. असं वाटतं की सगळ्या गोष्टींमध्ये अपयशी ठरत आहे, ज्यांना मी आधी प्रेम करत होतो. त्यावर काहीही हात ठेवायला होईल का, हे समजत नाही.",0,0,0,0,1,1,1,0,0
"एकदम neutral day. काही special नाही, पण completely miserableही नाही. For now, that’s enough.",0,0,0,0,0,0,0,0,0
"आज काहीही करायचं नव्हतं. सकाळी उठल्यापासूनच body heavy वाटत होती. Fabric collection करायला जायचं होतं, पण इच्छा झालीच नाही. संपूर्ण दिवस जणू एका dark cloud खाली होता. माझी design skills half-baked वाटतात, माझी मेहनत व्यर्थ वाटतेय, आणि बाकीचे लोक किती पुढे आहेत, हे बघून स्वतःला useless वाटतंय. मित्रांनी बाहेर जायचं ठरवलं, but मी काहीतरी excuse दिलं आणि खोलीतच बसलो.",1,0,0,1,0,0,0,1,0
"काहीतरी त्रास आहे. शारीरिक आणि मानसिक थकवा एकाच वेळी जाणवतंय. शरीर थकलंय, पण मन अजूनही जागं आहे. त्या आहाराच्या अडचणींमध्येही, काही साधं करू शकले नाही. दिवस कसा गेला, तेही नाही समजलं. बाकीच्या गोष्टींत बरीच गडबड होती. त्या वळणांपासून हटवायला हवं असं वाटलं. कोणी विचारलं, पण उत्तर दिलं नाही. काहीही समजत नाही",0,0,0,0,1,0,1,0,0
"आज चांगला दिवस होता, परंतु काहीही विशेष घडलं नाही. काही मुलांसोबत वेळ घालवून थोडा आनंद मिळाला, पण मनामध्ये फक्त एक विचार सतत पळत राहिला - ""हे सर्व कधी संपणार?"" मी थोडा विचार केला, कदाचित यासाठी थोडा अधिक आत्मविश्वास आणि एक वेगळा दृषटिकोन हवं. पण अजूनही काहीतरी तोडणं आणि पुढे जाणं हे समजत नाही. थोडा वेळ फुकट गेल्याचं आणि कदाचित तेच गरजेचं आहे.",0,0,1,0,0,0,0,1,0
"आज बरं वाटलं, कारण कित्येक दिवसांनी proper meal घेतला. थोडं strange वाटलं, जणू माझ्या body ने normal जेवण विसरूनच टाकलं होतं. But self-doubt अजूनही आहे. ते माझ्या सोबतचं shadow बनलंय.",1,0,1,0,1,1,0,0,0
" आज नवीन design करायचा प्रयत्न केला, पण सगळं useless वाटलं. Creativity जणू गायब झालीय. मी useless आहे असं वाटतंय. माझे dreams खूप दूर वाटत आहेत. मी फक्त स्वतःला फसवतेय का?",0,0,1,1,1,1,1,0,1
"आज पुन्हा एक नवीन दिवस सुरू झाला आणि मनावर ओझा heavy वाटत होता. सकाळी उठल्यावर जीवनाच्या vibrant रंगांऐवजी deep lack of interest आणि monotony चे भाव उमटले. Coding आणि अभ्यासामध्ये उत्साह गायब झाल्यामुळे प्रत्येक काम burden सारखं वाटू लागलं. प्रत्येक क्षण fatigue आणि self-doubt ने भरून गेले. माझ्या आत्मविश्वासावर सतत प्रश्न उभे राहिले आणि लहान यशांमध्येही आनंद मिळाला नाही. दिवसभर struggle करताना, जुन्या उत्साहाची आठवण झाली आणि बदलाची आशा धरली. मनात पुन्हा कधी तरी नवीन उमेदीची झेप येईल अशी आशा प्रबल झाली.",1,1,0,1,0,1,0,0,0
"आज बाहेर जाऊन काही सामान आणायचं होतं, पण पूर्ण वेळ एक disconnected feeling होती. दुकानात फिरताना मन धड काहीतरी ठरवूच शकत नव्हतं. प्रत्येक गोष्ट slow motion मध्ये चालल्यासारखं वाटत होतं.

एक जुना मित्र आठवला, कॉल केला. पण बोलायला काही नव्हतं. अर्ध्या वाटेत थांबलो. माझ्या आयुष्यात सध्या काही exciting घडतच नाही. सगळं stagnant वाटतं.",0,1,0,1,0,0,1,1,0
"Complete bed rest घेतलं. काही करायची इच्छाच नाही झाली.

मी कोण आहे हेच ओळखू शकत नाही.

Proper meal घेतला, तेवढाच एक small win.",1,1,0,1,0,1,1,0,0
"Day 13 काल पुन्हा insomnia. माझ्या mind मध्ये प्रत्येक चूक पुन्हा पुन्हा play होत राहते. मी dwelling बंद करायचा प्रयत्न करतोय, पण शक्यच नाहीये. स्वतःच्या विचारांमध्ये अडकल्यासारखं वाटतंय, आणि ते खूप exhausting आहे.",1,1,1,0,0,1,0,0,0
आज फक्त downtime. खूप वेगवेगळ्या गोष्टींमध्ये स्वप्नं धरली पण त्याच दिवस सरकला. मनाने slowly चालतंय. खाल्लं त्यात सुद्धा फीलिंग नाही. न आवडलेल्या गोष्टींमध्ये मनापासून सापडतोय. Studies मध्ये लक्षच नाही लागत. आणि काहीही exciting नाही.,1,0,1,0,1,0,0,1,0
"Breaking point जवळ आहे. चांगली झोप नाही. विचार करत बसल्यावरही काही समाधान मिळत नाही. आज काहीही कामाला लागू शकलो नाही. कोडिंग सुरु केलं, पण फारच थोडा वेळ लक्ष केंद्रित केला. Restless वाटतंय, पण body ही थांबत नाही.",1,1,1,1,0,1,1,0,0
"आज मन थकवा आणि बेचैनीने भरलंय. काहीही स्थिर राहू शकत नाही, सतत पळत राहिलो पण समाधान मिळत नाही. झोप पुन्हा कमी झाली आणि मन bills, काम आणि मागे राहण्याच्या विचारांनी भरलंय. सर्व गोष्टी अस्पष्ट वाटत आहेत, आणि जेवणदेखील नीट झालं नाही. प्रत्येक क्षणी failing वाटतंय. काहीही करण्याची इच्छा नाही पण पूर्णपणे rest पण मिळत नाही. मन numb आणि disconnected वाटतंय, आणि जग असं वाटतंय की सर्वकाही falling apart झालंय.",1,0,0,1,0,1,0,0,0
"आज एक जुना sketch पाहिला ज्यावर पूर्वी मला खूप अभिमान होता. पण आता त्या चित्रात फक्त चुका आणि अपूर्णता दिसत होती, जणू आयुष्याचं एक अपूर्ण reflection. पूर्वीच्या सुंदर कल्पना आता त्रुटींच्या रूपात बदलल्या होत्या. मनात सतत असा विचार आला, “कदाचित मी कधी स्वत:ला स्वीकारू शकेन का?” मोठ्या स्वप्नांचा आणि योजनांचा संगम आता फक्त अडथळा वाटत होता. Plate वर काहीच स्वाद नसलेल्या जेवणासारखं, माझी प्रेरणा आणि उमेद देखील कमी झालेल्या वाटत होती. एकदा Laptop च्या screen कडे पाहताना, मनात हळूहळू उदासीचे विचार उमटले.",1,1,0,1,1,1,0,0,0
"आज सगळं haze सारखं वाटतंय. काल रात्री झोप नाही आली आणि energy खूप zero असल्यासारखी वाटतेय. स्वतःच्या चुका आणि failures चा विचार सतत मनात भरला. बाहेर जाण्याचं even simple thought, जसे की छोटासा walk वर जाणं, खूप मेहनतासारखं वाटतंय. पुन्हा जास्त खाण्याचा प्रयत्न केला, पण empty feeling भरू शकली नाही. मन scattered झाल्यामुळे काहीही करू शकत नाही, आणि failure चा विचार नेहमी मुरडतोय.",1,1,1,1,1,1,1,0,0
"आज पुन्हा एक meal skip केलं कारण भूक बिलकुलच वाटत नव्हती आणि खाणं meaningless असं जाणवलं. मनात indifferent attitude उमटत होतं आणि काही वेळा गायब होण्याचा विचार येत होता, ज्यामुळे थोडी भीती आणि relief दोन्ही वाटू लागली. स्वतःला handle करण्याची energy नाही आणि प्रत्येक क्षणी बदलाची इच्छा होती, पण motivation हळूहळू diminish होत होती. या दिवशी, जणू life च्या chaos मध्ये काहीही करण्याची उमेद आणि direction हरवलेली होती, आणि प्रत्येक विचारामध्ये एक प्रकारचं existential doubt उमटत होतं.",1,1,0,0,1,0,1,0,1
"आज एक छोटं जिंक मिळालं. मी दिवसभर काम केलं, आणि पुरेशी थकलो नाही. एक त्रासदायक गणिताचं प्रश्न सोडवलं, आणि ते चांगलं वाटलं. पण तरीही, ह्या थकव्यामुळे मी अजूनही चालू नाही होऊ शकत. तरी, आज मी जास्त विचार करू शकलो.",0,0,0,0,0,0,0,0,0
"आज थोडं चांगलं वाटलं. काम केलं, आणि थोडं productive वाटलं. मी पूर्णपणे माझ्या मनासारखं नाही, पण एक गोष्ट चांगली झाली. एक छोटं मित्राशी बोललो, आणि त्याने थोडं आराम दिला. पालकांशीही communication असायला हवं, पण ते अजूनही असं वाटतं की approval साठी मी कायम संघर्ष करत आहे.",0,0,0,0,0,0,0,0,0
"आज थोडं चांगलं वाटलं. काम पूर्ण केलं, आणि लक्ष अधिक केंद्रित होतं. तरीही त्याच त्या विचारांतून थोडं लांब जाऊनही थोडं कळतं की ते माझ्या कामाचं महत्त्व समजत नाहीत.",1,0,0,0,0,1,1,0,0
"खूप slow वाटतंय. चालायला, बोलायला, विचार करायलासुद्धा effort घ्यावा लागत आहे. असं वाटतंय की सगळं थांबलंय, आणि मी जणू त्या motion मध्ये adjust होत आहे. मी एरवी विचार करतो, planning करतो, पण आज काहीही करायची इच्छा नाही. Mind मधे एकदम शांतता आहे, पण ती peaceful नाही, just… empty.",0,1,0,0,0,0,0,1,0
"Late पर्यंत project वर काम केलं, पण कितीही effort घेतला तरी perfect वाटत नव्हतं. कदाचित मी स्वतःकडून खूपच जास्त expect करत आहे. पण ही तयारी आता केली नाही, तर future मध्ये स्वतःचं agency कसं manage करणार?",0,0,1,0,0,1,1,0,0
"एवढ्या दिवसांनी proper meal खाल्लं. Strange वाटलं. शरीर गरम झाल्यासारखं वाटलं, नेहमीच्या गारठलेल्या feeling पेक्षा वेगळं. Small victories, I guess.",0,0,0,0,0,0,0,0,0
"सगळं पुन्हा slow वाटतंय. डोकं, शरीर, reactions सगळं. प्रोफेसरने प्रश्न विचारला, पण उत्तर देण्यासारखं वाटेपर्यंत त्यांनी दुसऱ्यावर लक्ष केंद्रित केलं. त्या क्षणी स्वतःला खूप मूर्ख वाटलं.",0,0,0,0,0,0,0,1,0
"आज पुन्हा एकदा notes घेऊन बसले, पण काहीही absorb झालं नाही. जितका जास्त focus करायचा प्रयत्न केला, तितकाच जास्त brain उडत गेलं. हे सगळं का होतंय? मला कळायला हवं.",0,0,0,0,0,0,1,0,0
"आज झोप थोडी चांगली झाली, पण तरीही संथ वाटत होतं. शरीराला आणि डोक्याला अजूनही energy येत नव्हती. लक्ष केंद्रित करणं अजूनही अवघड जात होतं. निदान आज व्यवस्थित जेवण झालं, एवढंच चांगलं.",0,0,0,1,0,0,1,0,0
"आज वर्गात बोलताना इतका slow झालो की मला स्वतःलाच जाणवलं. एका प्रश्नाचं उत्तर द्यायला खूप वेळ घेतला. डोकं जड वाटतंय, जसं काही सतत थकलेलो आहे.",0,0,0,0,0,0,0,1,0
"रात्री नीट झोप आली नाही, त्यामुळे आज पूर्ण दिवस exhausting वाटला. झोप घेतली तरी ही tiredness जात नाहीये. कधी कधी वाटतं, या सगळ्याचा काही exit आहे का?",0,1,0,1,0,0,0,0,0
"Breakfast परत स्किप केला. भूकच लागली नाही. कधी खूप खातो, कधी अजिबात नाही. खरंतर स्वतःची काळजी घ्यायला हवी, पण काहीच enjoy होत नाहीये, मग का खावं असं वाटतंय.",0,0,0,0,1,0,0,0,0
"मी काहीतरी आनंदित होण्याचा प्रयत्न करत होतो. पण आज लहान दिवस असाच गेला. बिछान्यात बसून वेळ घालवला. मी काहीच लक्ष केंद्रित करू शकत नाही—आर्ट, गेम्स, काहीच. भूक काही ठिकाणी कमी झालेली आहे. मी जास्त खाण्याचं कारण, माहीत नाही—कदाचित खूप विचारांपासून मानसिक व्यत्यय निर्माण करायचं. मला असं वाटतं की मी एक चक्रात अडकलेलो आहे, स्वतःला असमाधान करतोय, आणि ते खूप थकवणारे आहे. दुसऱ्यांना आनंद देण्यासाठी खूप प्रयत्न करतोय, आणि स्वतःला विसरतोय.",0,0,0,0,1,1,1,0,0
"आज फार वाईट नाही होतं, तरी मी अजूनही एक भारीत आहे. काहीच केलं नाही, अगदी ड्रॉईंगचा प्रयत्न पण झाला, आणि असं वाटतं की मी स्वच्छतेसाठी त्यात प्रवेश करत आहे. त्या कनेक्ट होण्याची भावना अजून गहिरं आहे. मी जास्त खाल्लं—काय हवं ते, आणि मी त्यावर नियंत्रण ठेवण्यास असमर्थ आहे. झोप अजून हवी होती, परंतु भूतकाळ विचाराच्या ओझ्याखाली घुसला आहे. खूप थकलोय, आणि मग, त्यावर विश्रांती न मिळणं अधिकच कठीण होतं. अजूनही असं वाटतं की मी अपयशी ठरले, की मी पुरेसं चांगलं नाही.",0,0,0,1,1,1,1,0,0
"Exhausted. Mentally आणि physically. काही खाल्लं नाही, काही केलं नाही, काही feelही झालं नाही. Just existed today.",1,0,0,1,1,0,0,0,0
"काल रात्री झोपलाच नाही. म्हणजे physically झोपायचा प्रयत्न केला, but mind शांतच होत नव्हतं. सकाळी उठल्यावर literally एका मशीनसारखा चालत होतो—no emotions, no enthusiasm. क्लासमध्ये professor काहीतरी समजावत होते, but माझ्या कानावरून जात होतं. एका मित्राने हात हलवून विचारलं, “Are you even listening?” मी फक्त मान हलवली. सगळं एका धुसर धबडग्यात चाललंय असं वाटतंय.",0,0,1,0,0,0,1,0,0
"आज थोडं शांत झालं. जेवण घेतलं, पण अजूनही तेच भावनांच्या अडचणी घेऊन आले. अचानक हसू आलं, पण त्यामध्ये लहान कारण होतं. विचार करत असताना, स्वतःच्या दृष्टीने काही बदल घडवून आणायला हवं. अभ्यास थोडा करायला जमलं, पण अजूनही लक्ष तिथे नाही. थोडं समाधान मिळालं, परंतु ताजेतवानेपणाचं अस्तित्व नाही. रात्र भर विचार करत राहिलं.",0,0,1,0,0,1,0,1,0
"आज अजून थोडं कमी खाल्लं आणि झोपण्याची वेळ न मिळाल्याने चांगली झोप घेतली नाही. मन अजूनही एकाच गोंधळात अडकलेलं आहे. teaching करत असताना काहीतरी आनंद मिळवला, पण तो आनंद तात्पुरता आहे. वाटतं की प्रत्येक गोष्टीचं एक कारण असावं, आणि मी अधिक काम करायला पाहिजे. फक्त हे जाणवले की कधीकधी कुटुंबाच्या समर्थनाने आणि समजून घेतल्याने काही गोष्टी सोडता येतात.",0,0,0,0,0,0,0,0,0
"हे thoughts आता खूप overpowering होत चाललेत. माझ्या goal कधीच achieve होणार नाही, ह्या भीतीने इतकं गडबडून जातोय की सगळं सोडून द्यावं असं वाटतंय. वाटतं, 'If I am going to fail anyway, तर प्रयत्न करून काय फायदा?' कदाचित कोणाशी बोलायला हवं, but मला नाही वाटत मी ते करू शकतो.",1,1,1,0,0,1,0,0,1
" रात्रभर झोपच लागली नाही. बस ceiling कडे पाहत राहिले. सकाळी उठायची इच्छा नव्हती. काय उपयोग? सतत failure, loss, आणि past बद्दल विचार येत होते. कधी कधी वाटतं, मला नसायलाच पाहिजे होतं. हे thoughts मला त्रास देतात, पण ते जात नाहीत.",0,0,1,0,1,1,1,1,1
"आजचा दिवस भावनांचा एक challenging mix घेऊन आला ज्यामुळे मन आणि शरीर दोन्ही drained वाटले. सकाळी उठताना interest कमी आणि deep depression ने सर्व academic tasks ला overwhelm केलं. Laptop वर काम करताना सतत self-critical thoughts मनात आले. झोप elusive असल्यामुळे fatigue आणि anxiety दोन्ही वाढल्या. माझ्या निर्णयांबद्दल आणि क्षमतांबद्दल सतत आत्मसंशय जागा मिळत होता. काही क्षण despair मध्ये आणि काही restlessness मध्ये मन oscillate करत होते. तरीही, मी आशा धरतो की थोड्या वेळात या नकारात्मकतेवर मात करून पुन्हा नव्या उत्साहाने सुरुवात करू शकेन.",1,1,1,0,0,1,0,0,0
"आज जबरदस्ती करून स्वतःसाठी proper जेवण केलं. खूप चांगलं झालं असं नाही, पण निदान काहीतरी खाल्लं. Small progress तरी आहे.

माझं स्वतःवर प्रेम करणं आता consciously शिकायचं आहे. काही दिवस हे जमेल, काही दिवस नाही. पण प्रयत्न तरी करावा लागेल.",1,0,0,1,0,1,0,1,0
"पुन्हा sleepless night.

आता थकलोय.

Project वर काहीतरी काम केलं, पण forcefully. काहीही exciting वाटत नाहीये.",1,1,1,1,0,0,1,0,0
"Day 14 आज proper खायचा प्रयत्न केला, पण stomach uneasy वाटत होतं. Stress मुळे असावं कदाचित. Thoughts अजूनही mess आहेत, आणि आता body पण तसंच feel होतंय. कधी एकदा हे सगळं normal होईल असं वाटतंय.",1,1,1,1,1,0,0,0,0
"आज कमी उत्साहाने काहीही केलं नाही. Nursing assignments वर लक्ष लागलं नाही. खूप थकलेलं वाटलं आणि झोप पूर्ण होती नाही. खाल्लं पण विचित्र, काही दिवस थोडं जास्त खाल्लं. मी failure होतोय असं वाटतं. हे असं दिसतं की मी खाली आलोय आणि त्याची कारणं सांगणं अशक्य आहे.",0,1,1,1,0,1,0,0,0
"आज अजूनही झोप नाही. पूर्ण drained feel करतोय. Overeating सुरू आहे, पण तेही काही ठराविक आराम देत नाही. Concentration नाही. कामाच्या मानसिक आणि शारीरिक थकव्यामुळे काहीही साधता येत नाही. मी स्वतःला चुकीचं करत असल्यासारखं वाटतं.",1,1,1,1,0,1,1,0,0
"आज पुन्हा sleepless night घालवल्या. सकाळी उठल्यावर सामान्य पेक्षा वाईट वाटलं. बसण्याची energy नसल्यामुळे जग dragged सारखं वाटतंय. Overwhelm होण्याचा विचार सतत मनात येतो, आणि appetite पूर्णपणे gone आहे. कधी कधी overeat करून emptiness भरून काढण्याचा प्रयत्न करतो. मानसिक आणि शारीरिक exhaustion ने सर्वकाही भारावून टाकलंय. सर्वांना let down केल्याचा विचार सतत येतो, आणि concentrate करता येत नाही. सर्व काही manage करणं कठीण आहे, आणि वाटतंय, या परिस्थितीतून बाहेर पडण्याचा मार्ग दिसत नाही.",1,1,0,0,0,1,0,0,0
"आज मित्राशी थोडासा संवाद झाला, जरी ते सर्व काही बदलून नसेल तरी काही काळासाठी मनाला साथ मिळाली. मित्र म्हणाला की मी फार distant वाटत आहे आणि त्यांना काळजी होते. पण शब्द शोधता शोधता फक्त forced smile करून “I’m fine” असं सांगावं लागलं. आतून खोल खोल एक वेदना होती जी कधी व्यक्त करता आली नाही. प्रत्येक क्षणात फक्त कर्तव्य पार पाडण्याचा प्रयत्न केला, पण मनाच्या कोरड्या जागेत त्या भावना नेहमीच उमटत होत्या. Phone calls आणि Email मध्ये त्या भावना कुठेच लपू शकल्या नाहीत.",1,1,1,1,1,1,1,1,0
"काल रात्रीची झोप कमी झाली आणि आजची feeling अजून worse झाली. मन शांत होण्याची इच्छा असूनही, thoughts एकदम off control वाटत आहेत. प्रत्येक गोष्टीत concentration बसत नाही, आणि साधं काम देखील challenge सारखं वाटतंय. ""I’ve let everyone down"" असा विचार सतत मनात येतोय, ज्यामुळे काहीच hunger नाही लागत. माझ्या routine मध्ये control हरवलेलं वाटतंय आणि मनाला थांबवायला काहीच उपाय सुचत नाहीत.",1,1,1,1,1,0,1,0,0
"आजचा दिवस खूप jittery आणि uneasy होता. हात आणि पाय दोन्ही थरथरत होते, आणि बसण्याचंही location change करायची इच्छा होत होती. प्रत्येक क्षणी मनात अस्वस्थता वाढत होती कारण शरीराला एकदम settle व्हायचं काहीच वाटत नव्हतं. आतून, खूपच empty वाटत होतं आणि वाटत होतं की, “मी आधीच हरलो आहे.” एखाद्या moment मध्ये, सर्व काही थांबवून, permanent escape घ्यावा असंही विचार येत होता, पण मग पुन्हा एकदा hope चं सूक्ष्म किरण दिसण्याची इच्छा होत होती.",1,1,0,1,1,0,1,1,0
"आज मला पूर्णपणे breakdown होईल असं वाटतं. झोपेच्या patterns अजिबात चांगल्या नाही, आणि याचा सगळ्यावर प्रभाव पडतो. काहीही करण्याची शक्ती नाही, आणि माझं मन failure विचारांमध्ये गडबडतंय. असं वाटतं की ज्या strength ने मी हा प्रवास सुरू केला होता, ती strength आता नाही.",0,0,1,1,0,1,0,0,0
"आज थोडं जास्त थकल्यासारखं वाटलं. Stargazing केली, पण त्यात शांती मिळाली नाही. काहीतरी stuck झाल्यासारखं वाटतं. काही गोष्टी साधता येत असल्या तरी काहीच काही मिळवत नाही असं वाटतं. मी आपल्यालाच सोडून दिलं असं वाटतं.",0,0,0,1,1,1,0,0,0
"आज सगळं मर्जीचं वाटतंय. मी खूप प्रयत्न करत आहे, पण कुणीही लक्ष देत नाही. खरंच, मला दुसऱ्या लोकांकडून उत्तम फीडबॅक मिळालं तरी, कधीही ते कधी काम करत नाही असं वाटतं.",1,0,0,1,0,1,0,0,0
"आज मनाशी ठरवलं की एक छोटासा break घ्यायचा. कधी कधी जाणीव होते की मी स्वतःला खूप जास्त push करतोय. आज library ला जाऊन काही favorite history books वाचल्या, आणि कुठल्याही deadline ची tension न घेता वेळ घालवला. आश्चर्याची गोष्ट म्हणजे, guilt वाटलं नाही. कदाचित, मी स्वतःला थोडीशी माफी द्यायला शिकलोय.",0,0,0,0,0,0,0,0,0
"माझं चालणं किती slow झालंय, हे माझ्या लक्षातही आलं नाही, जोपर्यंत Mom ने विचारलं नाही. असं वाटतंय की सगळ्या विचारांचं ओझं body वरही पडलंय. पण मला push करावं लागेल, कारण माझे goals आहेत. मला अजून खूप काही achieve करायचं आहे.",0,0,0,0,0,1,0,1,0
"बाबांचा मेसेज आला—“How are you?” मी टाईप केलं, डिलीट केलं, पुन्हा टाईप केलं, आणि शेवटी ‘seen’ वर ठेवून दिलं. काय सांगणार? की मी वेळ घालवतोय? की मी अडकलेलो आहे? की मला काहीच कळत नाहीये? काहीतरी करायला हवं…",1,0,0,0,0,1,1,0,0
"सतत असं वाटतंय की मी सगळ्यांना disappoint करतोय. मी प्रयत्न करतोय, पण पुरेसं वाटत नाही. माझ्या स्वप्नांपर्यंत पोहोचू शकेन का? अपयशाची भीती खूप exhausting वाटतेय.",0,0,0,0,0,1,0,0,0
"आज पुन्हा एकदा पूर्ण दिवस exhaustion मध्ये गेला. सकाळी उठतानाच थकल्यासारखं वाटत होतं. संपूर्ण दिवस हे weight उचलत असल्यासारखं वाटत होतं. आधीसारखं normal feel करायचं आहे, पण कसं?",0,0,0,1,0,0,0,0,0
"आज ठरवून active राहायचा प्रयत्न केला. थोडंफार coursework पूर्ण करू शकलो, जरी concentration अजूनही परफेक्ट नव्हतं. झोप अजूनही challenge वाटतेय, पण मला वाटतं, मी हळूहळू यातून बाहेर येतोय. छोटीशी प्रगतीही महत्त्वाची असते.",0,0,1,0,0,0,1,0,0
"आज जुने sketches पाहिले. किती छान काढायचो मी! पण आता हातात पेन्सिल घ्यायचंही मन होत नाही. कदाचित सुरुवात करायलाच हवी पुन्हा, नाहीतर ह्या परिस्थितीतून बाहेर कसा पडणार?",1,0,0,0,0,0,0,0,0
"आज स्वतःला force करून study केलं. सोप्पं नव्हतं, पण केलं. थोडा तरी confidence feel करायचा प्रयत्न केलाय. कदाचित मी fail होत नाहीये, कदाचित ही फक्त एक rough phase असेल. Better होईल ना?",1,0,0,0,0,0,0,0,0
"मी असा नेहमीसाठी feel करायला नको. मी पुन्हा एकदा effort घ्यायचा प्रयत्न करणार—proper diet, proper sleep, आणि ज्या गोष्टी love करतो त्या परत try करणार. खूप hard जाणार असेल, पण try तर करायलाच पाहिजे.",1,0,0,0,0,0,0,0,0
"आज एक अशी वेळ होती—काहीही उत्तम नाही, पण काहीच वाईट नाही. इन्स्टाग्रामवर किंवा कला पोस्ट करत नसल्यामुळे ती खूप कमी वाटतंय. पण आज मी काहीतरी ड्रॉईंग केलं, आणि ते पूर्ण झालं! हे खरंतर, एक छोटं यश आहे, आहे ना? यावर विश्वास ठेवायला, मला आणखी काहीच लागत नाही. अजूनही, माझ्या मित्रांचा प्रेशर त्याच ठिकाणी आहे. पण त्यांना अधिक महत्त्व देणं थोडं थांबवले, आणि ते एक चांगलं वाटतं. कदाचित, आता 'दिवस-दिवस' जात जाऊन मी जास्त व्यवस्थित होईल.",0,0,0,0,1,1,1,0,0
"आज कसंही वाटतं. जणू मी शून्यात आहे, फक्त अस्तित्वात आहे. ड्रॉईंग केलं, पण असं वाटत होतं की मी ते कर्तव्य म्हणून करतोय, हवं म्हणून नाही. काहीही न करता आता आपल्याला वाटतं की कुठेच लक्ष नाही. विचार गोंधळले आहेत आणि मला वाटतं की मी फक्त वर्तुळात चालत आहे. खाल्लं खूप कमी, आणि भूक नाहीच. खूप थकलोय, पण झोपच येत नाही. हे सगळं थोडं घासून टाकणारं आहे. मी नाही करत काही—जे करायला हवं होतं.",1,1,0,0,0,0,0,0,0
"Interests मध्ये engage होण्याचा प्रयत्न केला, but काहीच exciting वाटलं नाही. मला माहितीये की यामधून बाहेर पडायला हवं, but कसं, तेच माहीत नाही. कदाचित उद्या वेगळं असेल.",0,0,1,0,0,0,0,0,0
"थोडं better वाटलं. सकाळी उठल्यावर जरा हलकं वाटलं, आणि स्वतःसाठी proper breakfast केला. क्लासमध्ये अजूनही full focus नव्हता, पण किमान attempt केला. काहीतरी normal वाटलं—खूप मोठं नाही, पण निदान survive केलं. अजूनही struggle आहे, पण किमान आशा वाटतेय की situation कायम अशी राहणार नाही.",1,0,0,1,0,0,0,0,0
"आज एक थोडं यथास्थितीचं दिवस झाला. काही घडलं नाही, पण काहीही विशेष वेगळं दिसलं नाही. मन हलकं झालं, पण त्याच वेळी नेहमीचं असं काही चालत राहिलं. सायकल चाले, शाळेत गेलो, पण काहीच जास्त नाही बदललं. मन अडकलेलं होतं. आता खूप दिवसांच्या चक्रातल्या गोष्टी थोड्या समजून घेतल्या. आज हलका आत्मसंतोष होता, पण काही तरी संपलेलं अजूनही वाटतं.",0,0,0,0,0,0,0,0,0
"आज खूप विचार येत होते. माझ्या प्रयत्नांचे परिणाम दिसत नसल्यामुळे काही वेळ थांबून विचार केला. कितीही मदत केली, तरी काहीतरी गोष्टी थांबत नाहीत. नंतर लक्षात आलं की मला अजून काही शिकायला हवं, आणि याचा अर्थ असा की मी फसत आहे. काही गोष्टी गडबड आणि थकवा यामुळे असं होतं, पण हवं तसंच नाही. अजून खूप प्रयत्न करायला हवे.",1,1,1,1,0,1,1,0,0
